id,timestamp,device,PCell_RSRP_max,PCell_RSRQ_max,PCell_RSSI_max,PCell_SNR_max,PCell_Downlink_Num_RBs,PCell_Downlink_Average_MCS,PCell_Downlink_bandwidth_MHz,PCell_Cell_Identity,PCell_freq_MHz,SCell_RSRP_max,SCell_RSRQ_max,SCell_RSSI_max,SCell_SNR_max,SCell_Downlink_Num_RBs,SCell_Downlink_Average_MCS,SCell_Downlink_bandwidth_MHz,SCell_Cell_Identity,SCell_freq_MHz,operator,Latitude,Longitude,Altitude,speed_kmh,COG,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,cloudCover,uvIndex,visibility,Traffic Jam Factor,area
Id_h594mqve8z,1624377197,pc2,-94.834375,-16.430625,-87.978125,-3.432999997138977,89558.0,14.0,20,3428105.0,1800.0,,,,,,,,,,2,52.488173333333336,13.300716666666666,56.5,0.0,229.4,0.024,0.01,23.83,23.83,14.76,0.57,1013.7,2.22,0.76,2.0,16.093,3.72116,Residential
Id_be0v54n5og,1624355945,pc4,-93.63,-11.38375,-62.540625,7.790999991893768,78153.0,9.0,20,26947073.0,1800.0,-99.4,-10.88125,-68.090625,10.990999975204469,96620.0,20.0,,,2600.0,1,52.48956333333334,13.298308333333331,40.7,50.3744,319.8,0.0434,0.02,19.27,19.27,13.59,0.7,1012.5,4.1,0.96,4.0,16.093,7.01047,Highway
Id_fjugiwfqng,1624366553,pc4,-90.785,-11.306875,-58.9125,6.305999999046326,84695.0,15.0,20,26359554.0,1800.0,-98.006875,-12.621875,-65.15125,6.534000012651086,28721.0,8.0,,,2600.0,1,52.50346166666667,13.33489,25.8,0.0,215.2,0.0,0.0,21.53,21.53,13.87,0.62,1013.6,2.41,0.95,4.0,16.093,3.87322,Residential
Id_bqyn7yo6h4,1624355593,pc4,-93.5725,-14.319375,-60.908125,9.311000027656554,41898.0,22.0,20,28792066.0,1800.0,,,,,,,,,,1,52.495445,13.308813333333331,36.0,0.0,270.5,0.0437,0.02,19.31,19.31,13.66,0.7,1012.5,4.07,0.96,4.0,16.093,2.08072,Residential
Id_nz11dpuq68,1624377789,pc2,-90.916875,-13.213125,-82.115,14.397000007629394,45501.0,18.0,20,3499534.0,2600.0,,,,,,,,,,2,52.513041666666666,13.287911666666666,39.3,4.63,86.6,0.0271,0.01,23.87,23.87,14.78,0.57,1013.7,2.21,0.76,2.0,16.093,1.85372,Avenue
Id_knf4xuhayq,1624365931,pc4,-99.74125,-16.958125,-62.94875,3.661000001877546,45158.0,12.0,20,26607105.0,1800.0,-97.359375,-9.955,-66.529375,11.146000037193298,40636.0,13.0,,,2600.0,1,52.51225166666666,13.376266666666666,28.3,31.8544,245.4,0.0,0.0,21.46,21.46,13.9,0.62,1013.6,2.46,0.95,4.0,16.093,1.65507,Park
Id_9ogvoag2y5,1624376294,pc2,-68.545,-12.518125,-68.575,26.209000015258788,31476.0,27.0,20,2819850.0,1800.0,,,,,,,,,,2,52.50344833333333,13.339533333333334,40.7,0.0,210.9,0.0233,0.01,23.83,23.83,14.82,0.57,1013.7,2.17,0.76,2.0,16.093,3.14159,Park
Id_rpfaqr7m40,1624368896,pc4,-85.198125,-14.48375,-50.8375,15.222000093460084,40606.0,22.0,20,26365185.0,1800.0,-79.68125,-9.865625,-49.81,23.04100008010864,89148.0,19.0,,,2600.0,1,52.51114666666667,13.299861666666668,30.0,5.556,83.5,0.0096,0.01,22.64,22.64,14.75,0.61,1013.8,2.14,0.82,3.0,16.093,3.14159,Avenue
Id_6v2lalmmng,1624348861,pc4,-94.52,-11.075,-63.54125,13.016999964714053,95668.0,14.0,20,30828801.0,1800.0,-101.861875,-9.64875,-72.529375,12.75400005340576,92028.0,17.0,20.0,30828803.0,2600.0,1,52.51518333333333,13.361248333333334,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.35258,Park
Id_keqgi3rovf,1624356700,pc4,-86.344375,-15.8275,-51.7525,4.640000002682209,95379.0,17.0,20,26363650.0,1800.0,,,,,,,,,,1,52.511675,13.309021666666666,33.2,15.742,84.3,0.043,0.02,19.32,19.32,13.68,0.7,1012.5,4.07,0.96,4.0,16.093,3.7841,Avenue
Id_oz60vo5zxp,1624365436,pc4,-81.81875,-14.034375,-48.71625,13.82899999141693,65387.0,20.0,20,33802242.0,1800.0,-78.13125,-9.37125,-49.785,22.849999980926512,96992.0,28.0,20.0,33802248.0,2600.0,1,52.51319333333333,13.332653333333331,26.8,44.448,83.4,0.0,0.0,21.57,21.57,13.91,0.62,1013.6,2.41,0.95,4.0,16.093,2.6691,Avenue
Id_1e0eco8jan,1624377030,pc2,-96.84125,-12.73625,-92.3275,6.02600003361702,33091.0,19.0,20,2568970.0,1800.0,-109.97875,-19.063125,-89.230625,-6.629999995231628,27948.0,1.0,20.0,2568967.0,2600.0,2,52.49265333333334,13.304783333333331,44.8,37.4104,186.2,0.024,0.01,23.83,23.83,14.76,0.57,1013.7,2.22,0.76,2.0,16.093,1.32007,Residential
Id_qztl5uon0v,1624377731,pc2,-84.35875,-12.73125,-80.085625,17.24299998283386,33381.0,21.0,20,3499534.0,2600.0,,,,,,,,,,2,52.512438333333336,13.286618333333331,40.6,11.6676,8.2,0.0271,0.01,23.87,23.87,14.78,0.57,1013.7,2.21,0.76,2.0,16.093,7.50765,Avenue
Id_ti4psgxyaa,1624348305,pc4,-102.28125,-16.351875,-66.344375,3.674000016748905,26058.0,11.0,20,33802242.0,1800.0,-104.479375,-12.33875,-73.74375,2.666000014021993,28872.0,7.0,20.0,33802248.0,2600.0,1,52.51340666666667,13.332816666666666,32.8,21.6684,218.4,0.0653,0.04,18.13,18.13,14.04,0.77,1011.9,4.07,0.97,3.0,16.093,2.73675,Avenue
Id_116cqufnhl,1624354811,pc4,-68.014375,-9.94625,-38.93,12.970999908447263,78180.0,25.0,20,26358785.0,1800.0,-72.755,-9.95375,-43.4025,14.095000019073488,89792.0,26.0,,,2600.0,1,52.504621666666665,13.340828333333333,32.8,37.4104,211.0,0.0474,0.02,19.27,19.27,13.66,0.7,1012.5,4.05,0.96,4.0,16.093,3.22507,Park
Id_yr623mdwwg,1624371654,pc2,-75.650625,-12.366875,-77.2,16.38999994277954,38261.0,26.0,20,2824458.0,1800.0,,,,,,,,,,2,52.49977833333333,13.313856666666666,42.8,0.0,277.5,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,6.64966,Residential
Id_ousdidf8dj,1624367742,pc4,-93.62125,-11.479375,-61.7025,5.334999990463257,41602.0,12.0,20,26947074.0,1800.0,-97.655,-11.01375,-68.69375,7.487999997138977,84062.0,20.0,,,2600.0,1,52.490415,13.297136666666669,31.1,0.0,321.3,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,9.44736,Highway
Id_tb81ky51o8,1624377935,pc2,-101.31625,-13.790625,-91.495625,12.17700005054474,52462.0,21.0,20,3282957.0,2600.0,,,,,,,,,,2,52.51047833333333,13.290283333333331,45.3,28.335600000000003,84.1,0.0271,0.01,23.87,23.87,14.78,0.57,1013.7,2.21,0.76,2.0,16.093,3.02228,Avenue
Id_0mvedc4p3a,1624357093,pc4,-85.86125,-13.354375,-53.805,16.304000043869017,32095.0,21.0,20,26367489.0,1800.0,,,,,,,,,,1,52.51390333333333,13.32976,28.8,25.002,310.7,0.0454,0.02,19.31,19.31,13.7,0.7,1012.5,4.06,0.96,4.0,16.093,2.80744,Avenue
Id_y6fr34we6r,1624368061,pc4,-97.79959239130434,-10.608695652173912,-67.734375,10.011956531068552,33665.0,17.0,20,26947074.0,1800.0,-101.5475543478261,-9.699048913043478,-72.91304347826087,16.79347827123559,43892.0,21.0,,,2600.0,1,52.49427,13.288706666666666,37.5,7.408,272.4,0.0,0.0,21.55,21.55,13.82,0.61,1013.7,2.4,0.95,4.0,16.093,9.45878,Highway
Id_uokura380j,1624375001,pc2,-90.41919191919192,-9.371843434343434,-89.58207070707071,22.41717167093296,100319.0,28.0,20,4000013.0,2600.0,,,,,,,,,,2,52.514961666666665,13.357911666666666,33.2,0.0,82.9,0.0136,0.01,22.96,22.96,14.65,0.59,1013.5,2.26,0.85,3.0,16.093,1.26167,Park
Id_ueo89by1zu,1624355876,pc4,-72.2225,-14.151875,-40.84625,24.278999977111816,36118.0,27.0,20,40782336.0,1800.0,-84.566875,-14.4975,-50.6575,16.86400001525879,51888.0,21.0,20.0,26358784.0,2600.0,1,52.488405,13.3012,49.8,17.7792,239.9,0.0434,0.02,19.27,19.27,13.59,0.7,1012.5,4.1,0.96,4.0,16.093,3.14159,Residential
Id_v4ed3sw11w,1624356261,pc4,-87.715,-15.605625,-52.268125,5.833000011891127,46772.0,17.0,20,40812800.0,1800.0,-91.434375,-12.33,-62.04375,2.640000000447035,43312.0,12.0,,,2600.0,1,52.50893833333333,13.282105,48.4,0.0,359.4,0.0396,0.02,19.22,19.22,13.46,0.69,1012.5,4.09,0.96,4.0,16.093,3.14159,Highway
Id_aiww6iq5x8,1624374799,pc2,-106.208125,-13.61375,-92.2825,3.986999996006489,44725.0,12.0,20,51842565.0,2600.0,-102.34875,-17.57875,-90.625625,9.078999996185305,30680.0,19.0,20.0,51842568.0,1800.0,2,52.51358166666667,13.337321666666666,32.9,16.668,86.1,0.0142,0.01,23.0,23.0,14.63,0.59,1013.5,2.26,0.84,3.0,16.093,2.73551,Park
Id_iphn4f7jqn,1624349493,pc2,-68.30875,-11.8325,-55.48625,23.484000091552733,47773.0,27.0,20,4080392.0,1800.0,,,,,,,,,,2,52.51578333333333,13.370928333333334,43.2,47.41120000000001,85.6,0.0653,0.04,18.15,18.15,14.11,0.77,1011.9,4.06,0.97,3.0,16.093,2.54916,Park
Id_067je2tkuk,1624371538,pc2,-92.083125,-16.406875,-85.615625,14.712999963760376,95609.0,27.0,20,51629575.0,2600.0,,,,,,,,,,2,52.499905,13.322008333333333,38.9,0.0,267.4,0.0079,0.01,22.53,22.53,14.71,0.61,1013.8,2.13,0.83,3.0,16.093,2.61789,Residential
Id_xv74hu5qmd,1624349683,pc2,-82.324375,-16.511875,-78.014375,22.73399995803833,44942.0,22.0,20,2843405.0,2600.0,-84.234375,-16.963125,-72.21,21.61599996566773,44233.0,26.0,20.0,2843400.0,1800.0,2,52.511305,13.372176666666666,35.0,28.1504,259.8,0.0647,0.04,18.15,18.15,14.09,0.77,1011.9,4.07,0.97,3.0,16.093,2.22844,Park
Id_bf2noc2n0r,1624368339,pc4,-94.335,-16.136875,-59.76625,7.359999976158142,47809.0,18.0,20,34210562.0,1800.0,,,,,,,,,,1,52.496703333333336,13.283688333333334,46.8,16.668,312.4,0.0,0.0,21.59,21.59,13.83,0.61,1013.6,2.35,0.95,4.0,16.093,9.55556,Highway
Id_9orp3s51ud,1624376332,pc2,-76.458125,-12.053125,-75.0925,19.89899995803833,34461.0,24.0,20,2819850.0,1800.0,,,,,,,,,,2,52.503455,13.33885,38.5,30.187600000000003,303.7,0.0233,0.01,23.83,23.83,14.82,0.57,1013.7,2.17,0.76,2.0,16.093,3.14159,Park
Id_ddb1cu8f9d,1624367445,pc4,-72.614375,-13.860625,-40.976875,24.12800014495849,27580.0,28.0,20,40782336.0,1800.0,-80.2275,-15.380625,-47.15625,22.14699998855591,90388.0,28.0,20.0,26358784.0,2600.0,1,52.48859333333333,13.3019,53.9,30.558,272.0,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,1.92549,Residential
Id_3q82ibnpx2,1624348889,pc2,-113.52125,-12.033125,-93.58875,6.00600001335144,99787.0,13.0,20,3998479.0,2600.0,,,,,,,,,,2,52.51517666666667,13.361336666666666,36.3,0.0,84.4,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.35258,Park
Id_yym0rfn4gp,1624375779,pc2,-79.734375,-17.543125,-74.35625,22.390000076293944,36024.0,23.0,20,2843400.0,1800.0,-83.2475,-16.294375,-74.33375,22.02200004577637,46261.0,24.0,20.0,2843405.0,2600.0,2,52.511365,13.373,38.4,22.9648,255.2,0.0132,0.01,22.93,22.93,14.65,0.6,1013.5,2.26,0.85,3.0,16.093,2.4933,Park
Id_lx7imgqnlp,1624374182,pc2,-97.439375,-12.855625,-87.59875,13.49100001335144,34110.0,24.0,20,3499534.0,2600.0,,,,,,,,,,2,52.51303333333333,13.287856666666666,36.7,0.0,91.8,0.0159,0.01,23.05,23.05,14.55,0.59,1013.6,2.27,0.83,3.0,16.093,2.86572,Avenue
Id_4xio7ibyld,1624378262,pc2,-103.310625,-14.10875,-91.62125,5.710999989509583,45063.0,15.0,15,3684372.0,2000.0,,,,,,,,,,2,52.51217,13.3226,34.8,27.0392,58.7,0.0261,0.01,23.86,23.86,14.84,0.57,1013.7,2.19,0.76,2.0,16.093,1.12825,Avenue
Id_mbnarr4hvx,1624368465,pc4,-99.10125,-13.93875,-65.9125,12.043000016212464,42530.0,20.0,20,40812800.0,1800.0,-100.794375,-10.055625,-73.53125,13.065000004768372,55829.0,17.0,,,2600.0,1,52.506405,13.283193333333331,33.5,45.5592,15.3,0.0,0.0,21.53,21.53,13.77,0.61,1013.6,2.35,0.94,4.0,16.093,3.31919,Highway
Id_7t0hohhi4v,1624348817,pc4,-94.61625,-11.433125,-63.188125,14.2990000551939,94731.0,15.0,20,30828801.0,1800.0,-100.926875,-9.69625,-71.3425,16.35699998855591,96476.0,21.0,20.0,30828803.0,2600.0,1,52.515185,13.36125,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.34846,Park
Id_lgbb5krds7,1624371682,pc2,-74.83625,-12.229375,-66.07375,15.175999994277952,41493.0,23.0,20,2824458.0,1800.0,,,,,,,,,,2,52.49986333333333,13.313583333333334,40.7,0.0,306.1,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,6.64966,Residential
Id_3bmz57gog8,1624355227,pc4,-92.194375,-15.6475,-57.011875,3.725000016912818,48303.0,16.0,20,26367744.0,1800.0,-96.711875,-13.3,-63.6125,5.912000013887882,89448.0,14.0,,,2600.0,1,52.500195,13.326203333333334,28.8,26.1132,263.4,0.0462,0.02,19.29,19.29,13.67,0.7,1012.5,4.06,0.96,4.0,16.093,3.15507,Residential
Id_6ay4nzka8h,1624377989,pc2,-96.435625,-12.82375,-88.68375,14.050999999046326,70320.0,20.0,15,2580501.0,2000.0,,,,,,,,,,2,52.51092333333333,13.296996666666669,39.9,0.0,84.1,0.0268,0.01,23.88,23.88,14.82,0.57,1013.7,2.2,0.76,2.0,16.093,3.78368,Avenue
Id_xv2tcs2sf1,1624356471,pc4,-85.481875,-16.24625,-49.410625,5.678999981880188,95785.0,28.0,20,26365186.0,1800.0,,,,,,,,,,1,52.510423333333335,13.289846666666667,34.3,35.7436,84.0,0.0407,0.02,19.32,19.32,13.63,0.7,1012.5,4.08,0.96,4.0,16.093,3.52099,Avenue
Id_ppcadu5mz5,1624377289,pc2,-82.2625,-12.121875,-80.755625,15.795000085830688,54182.0,22.0,20,3428106.0,1800.0,,,,,,,,,,2,52.494475,13.286678333333333,40.3,66.11640000000001,292.0,0.0242,0.01,23.83,23.83,14.74,0.57,1013.7,2.23,0.76,2.0,16.093,1.25658,Highway
Id_qqmsgy7138,1624354582,pc4,-98.463125,-16.54125,-64.03,6.967000002861023,43011.0,26.0,20,26369024.0,1800.0,,,,,,,,,,1,52.50794166666667,13.348833333333332,26.4,0.0,192.2,0.0477,0.02,19.28,19.28,13.71,0.7,1012.5,4.06,0.96,4.0,16.093,1.42838,Park
Id_j23mj3txxe,1624374246,pc2,-91.9425,-12.2425,-85.91125,10.69200001746416,44183.0,21.0,20,3499534.0,2600.0,,,,,,,,,,2,52.51150166666667,13.288855,36.7,16.8532,170.8,0.0159,0.01,23.05,23.05,14.55,0.59,1013.6,2.27,0.83,3.0,16.093,2.18628,Avenue
Id_hje4k2bpln,1624369234,pc4,-106.179012345679,-20.750771604938272,-66.22608024691358,-6.765432110539189,58014.0,4.0,20,29127680.0,1800.0,-102.76420454545456,-11.923295454545457,-70.73011363636364,6.186363653703169,17272.0,11.0,20.0,29127684.0,2600.0,1,52.51293833333333,13.32769,29.1,47.41120000000001,83.6,0.009,0.01,22.51,22.51,14.75,0.62,1013.8,2.13,0.83,3.0,16.093,8.6196,Avenue
Id_96cemkfyl4,1624372056,pc2,-93.7625,-12.21375,-85.200625,19.250999917984007,95328.0,28.0,20,4051727.0,2600.0,,,,,,,,,,2,52.496253333333335,13.305048333333334,56.3,3.704,185.7,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,2.53308,Residential
Id_d97gkuxzfq,1624349706,pc2,-80.086875,-15.463125,-75.566875,24.283000030517577,46727.0,26.0,20,2843405.0,2600.0,-80.575,-15.10875,-68.7825,26.47299995422363,43843.0,28.0,20.0,2843400.0,1800.0,2,52.51121666666667,13.371703333333333,36.3,0.0,257.5,0.0647,0.04,18.15,18.15,14.09,0.77,1011.9,4.07,0.97,3.0,16.093,2.0622,Park
Id_rpxygwz2u4,1624367683,pc4,-91.34625,-11.173125,-59.823125,9.850999972820285,43948.0,15.0,20,26947073.0,1800.0,-98.769375,-10.851875,-68.10375,12.521000049114228,59326.0,12.0,,,2600.0,1,52.48988,13.297861666666666,33.0,3.8892,321.0,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,8.22748,Highway
Id_ufjyfi6xiq,1624354920,pc4,-83.33875,-10.32375,-53.713125,12.406999998092653,84625.0,17.0,20,26359553.0,1800.0,-86.336875,-10.398125,-57.045,11.096999983787535,94484.0,17.0,,,2600.0,1,52.50358833333333,13.338495,28.2,17.9644,314.2,0.0474,0.02,19.27,19.27,13.66,0.7,1012.5,4.05,0.96,4.0,16.093,2.01977,Park
Id_inamph4mvg,1624371404,pc2,-94.3,-12.23,-89.626875,14.553999972343444,40211.0,23.0,20,3286541.0,2600.0,-105.925,-13.50125,-94.086875,4.564999993219971,41351.0,14.0,15.0,51709204.0,1800.0,2,52.50043,13.329626666666666,34.9,27.78,262.0,0.0077,0.01,22.48,22.48,14.71,0.61,1013.9,2.12,0.83,3.0,16.093,1.4588,Residential
Id_62ys09gqxh,1624366610,pc4,-91.183125,-11.026875,-59.6675,10.809000000953674,23184.0,17.0,20,26359554.0,1800.0,-97.76625,-13.404375,-64.34625,-0.5760000023245812,64096.0,12.0,,,2600.0,1,52.50346166666667,13.33489,25.8,0.0,215.2,0.0,0.0,21.53,21.53,13.87,0.62,1013.6,2.41,0.95,4.0,16.093,3.87322,Residential
Id_k6oh59k56v,1624367016,pc4,-78.029375,-13.62125,-46.24375,21.394999980926517,42374.0,20.0,20,26368258.0,1800.0,-85.323125,-9.275,-56.218125,21.428000049591063,41772.0,25.0,,,2600.0,1,52.499226666666665,13.312313333333334,36.8,16.1124,267.8,0.0,0.0,21.56,21.56,13.86,0.62,1013.6,2.39,0.95,4.0,16.093,2.6682,Residential
Id_jmls0dqieo,1624356525,pc4,-74.434375,-15.37875,-38.689375,25.505,95851.0,27.0,20,26365186.0,1800.0,,,,,,,,,,1,52.510601666666666,13.292546666666668,30.1,36.299200000000006,83.7,0.0407,0.02,19.32,19.32,13.63,0.7,1012.5,4.08,0.96,4.0,16.093,3.25136,Avenue
Id_gsxlbb0btn,1624374478,pc2,-93.4425,-13.326875,-87.7525,14.86599995613098,38629.0,25.0,20,2828559.0,2600.0,,,,,,,,,,2,52.511338333333335,13.303228333333331,35.2,47.41120000000001,83.8,0.0155,0.01,23.05,23.05,14.57,0.59,1013.6,2.27,0.83,3.0,16.093,6.42326,Avenue
Id_zgg01874yv,1624378226,pc2,-102.351875,-14.2775,-92.34,9.342999982833865,45134.0,17.0,20,2828558.0,2600.0,,,,,,,,,,2,52.51230833333333,13.317851666666666,35.4,33.891600000000004,83.7,0.0261,0.01,23.86,23.86,14.84,0.57,1013.7,2.19,0.76,2.0,16.093,3.14159,Avenue
Id_wqhmydaqpz,1624349647,pc2,-107.179375,-15.845625,-91.1675,-2.49099999435246,78131.0,11.0,20,2832399.0,2600.0,,,,,,,,,,2,52.51240666666666,13.376626666666668,35.3,28.335600000000003,244.6,0.0645,0.04,18.14,18.14,14.09,0.77,1011.9,4.07,0.97,3.0,16.093,3.14159,Park
Id_e311xigyzq,1624354129,pc4,-98.198125,-16.82375,-62.133125,-3.183000000044704,43564.0,7.0,20,30827264.0,1800.0,-103.074375,-13.923125,-69.999375,-3.087999989464879,42944.0,8.0,,,2600.0,1,52.51507333333333,13.377348333333334,28.1,30.3728,185.3,0.0239,0.02,18.78,18.78,13.9,0.73,1012.2,4.23,0.97,4.0,16.093,1.1249,Park
Id_2dsxy3shtq,1624365431,pc4,-92.338125,-15.106875,-59.726875,7.869999981969595,48872.0,16.0,20,26367489.0,1800.0,,,,,,,,,,1,52.513125,13.331726666666668,26.9,44.2628,83.2,0.0,0.0,21.57,21.57,13.91,0.62,1013.6,2.41,0.95,4.0,16.093,2.88992,Avenue
Id_6hfv8ozgb8,1624365467,pc4,-95.890625,-15.144375,-61.241875,8.570000005960464,29833.0,14.0,20,33802242.0,1800.0,-97.16625,-10.429375,-66.405,8.662000041007996,,,20.0,33802248.0,2600.0,1,52.51361333333333,13.33812,28.1,37.595600000000005,84.4,0.0,0.0,21.56,21.56,13.92,0.62,1013.6,2.42,0.95,4.0,16.093,2.61283,Park
Id_0hn4k6vjc6,1624350150,pc4,-74.265,-9.708125,-44.499375,15.741000022888183,92916.0,19.0,20,26358785.0,1800.0,-77.901875,-9.705,-48.686875,15.145999956130982,90720.0,22.0,,,2600.0,1,52.50396833333333,13.340285,34.1,26.2984,212.1,0.0645,0.04,18.13,18.13,14.02,0.77,1011.9,4.08,0.97,3.0,16.093,2.02451,Park
Id_kw7l6z90kp,1624349581,pc4,-96.508125,-14.125625,-64.268125,-1.6190000008046628,40267.0,9.0,20,30827264.0,1800.0,-102.51125,-13.840625,-69.271875,-0.5500000025331974,46184.0,9.0,,,2600.0,1,52.51507,13.377353333333334,31.7,27.78,184.3,0.0651,0.04,18.14,18.14,14.11,0.77,1011.9,4.06,0.98,3.0,16.093,0.33931,Park
Id_fomtl25e6h,1624367491,pc4,-89.95625,-11.310625,-60.661875,7.613000016212464,43370.0,10.0,20,26947073.0,1800.0,-97.59625,-11.178125,-67.37625,5.420999999046326,93400.0,18.0,,,2600.0,1,52.489023333333336,13.299025,41.8,0.0,321.1,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,9.2159,Highway
Id_8z7x5r9psv,1624372248,pc2,-89.04375,-12.725,-88.3875,19.45299997329712,42095.0,27.0,20,2568970.0,1800.0,-99.11125,-12.355,-88.65375,9.656999967545271,48032.0,17.0,20.0,2568967.0,2600.0,2,52.491605,13.304718333333334,57.9,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,2.84761,Residential
Id_oru7e73y38,1624356214,pc4,-99.228125,-18.32375,-60.90125,-2.005999997109175,80126.0,9.0,20,40812800.0,1800.0,-97.34,-12.641875,-65.7975,3.164999988079071,85311.0,13.0,,,2600.0,1,52.50617166666667,13.280458333333334,48.4,0.0,17.3,0.0396,0.02,19.22,19.22,13.46,0.69,1012.5,4.09,0.96,4.0,16.093,2.45332,Highway
Id_1zo8fqb1xi,1624365528,pc4,-90.839375,-9.1,-62.95125,16.555000019073486,46195.0,28.0,20,30829824.0,1800.0,,,,,,,,,,1,52.51428,13.347995,28.7,18.3348,83.8,0.0,0.0,21.53,21.53,13.91,0.62,1013.6,2.43,0.95,4.0,16.093,2.61283,Park
Id_0x6b0l8lgt,1624354104,pc4,-82.125,-10.16875,-51.22,13.963000011444093,47828.0,27.0,20,30827264.0,1800.0,-86.17,-9.670625,-56.5025,10.544000015258788,48848.0,27.0,,,2600.0,1,52.51560666666666,13.377448333333334,27.5,0.0,169.0,0.0239,0.02,18.78,18.78,13.9,0.73,1012.2,4.23,0.97,4.0,16.093,1.1249,Park
Id_04bezzrd68,1624356358,pc4,-88.196875,-14.825,-55.580625,12.34100001335144,44482.0,19.0,20,40812800.0,1800.0,-91.604375,-11.83875,-59.025625,2.93200001001358,84288.0,13.0,,,2600.0,1,52.509605,13.282015,48.3,0.0,354.2,0.0396,0.02,19.22,19.22,13.46,0.69,1012.5,4.09,0.96,4.0,16.093,3.14159,Highway
Id_66a8cojri6,1624356149,pc4,-91.805625,-10.53125,-61.67375,12.874999985694885,41133.0,16.0,20,26370049.0,1800.0,-88.93,-9.7675,-60.6275,16.397000036239625,45066.0,16.0,,,2600.0,1,52.50335166666667,13.279288333333334,46.9,0.0,353.8,0.04,0.02,19.31,19.31,13.59,0.7,1012.5,4.08,0.96,4.0,16.093,1.47378,Highway
Id_5zxg8hf3zy,1624368654,pc4,-102.57125,-16.251875,-66.129375,9.499999961853028,50181.0,25.0,20,26356993.0,1800.0,-97.659375,-10.5825,-66.751875,15.285,34784.0,18.0,20.0,29127681.0,2600.0,1,52.51201,13.288751666666666,37.5,0.0,174.8,0.0098,0.01,22.66,22.66,14.73,0.61,1013.8,2.14,0.82,3.0,16.093,3.14159,Avenue
Id_vuwtxjy5cp,1624354337,pc4,-97.6625,-9.686875,-68.786875,15.317000045776368,77210.0,16.0,20,26349058.0,1800.0,-100.07,-9.33875,-72.7575,13.987000007629394,89120.0,19.0,,,2600.0,1,52.509998333333336,13.364113333333334,23.0,38.52160000000001,254.1,0.0489,0.02,19.29,19.29,13.75,0.7,1012.5,4.05,0.96,4.0,16.093,2.4065,Park
Id_k9lauf8b98,1624349024,pc4,-94.639375,-12.32125,-63.384375,11.052999958992004,69354.0,18.0,20,30828801.0,1800.0,-102.81625,-9.834375,-71.87,11.137999982833865,96480.0,18.0,20.0,30828803.0,2600.0,1,52.51518,13.361243333333334,34.8,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.31367,Park
Id_lw0b0ymfsa,1624378175,pc2,-89.701875,-13.6175,-88.176875,19.93599994659424,35327.0,28.0,20,2828558.0,2600.0,,,,,,,,,,2,52.512095,13.314418333333334,37.5,0.0,83.1,0.0264,0.01,23.87,23.87,14.83,0.57,1013.7,2.2,0.76,2.0,16.093,0.9352,Avenue
Id_02uehuloc1,1624349616,pc4,-91.9375,-16.088125,-55.84625,6.3550000166893,89698.0,17.0,20,26607105.0,1800.0,-94.11125,-9.3575,-65.99625,10.87600000858307,59004.0,16.0,,,2600.0,1,52.51454666666667,13.377306666666666,32.2,26.854000000000003,178.3,0.0645,0.04,18.14,18.14,14.09,0.77,1011.9,4.07,0.97,3.0,16.093,2.19803,Park
Id_9ajcbm0nns,1624349654,pc4,-103.86875,-17.66625,-65.98625,2.02100000269711,48310.0,14.0,20,26607105.0,1800.0,-99.4825,-10.275625,-69.125625,9.334999976158144,,,,,2600.0,1,52.51199,13.375695,28.2,24.4464,249.8,0.0645,0.04,18.14,18.14,14.09,0.77,1011.9,4.07,0.97,3.0,16.093,3.14159,Park
Id_h38pjdkr0y,1624368932,pc4,-88.225625,-13.9875,-54.650625,15.275000009536743,42646.0,25.0,20,26365185.0,1800.0,-91.275625,-10.355625,-63.320625,14.979000043869018,,,,,2600.0,1,52.511235,13.300998333333334,30.7,0.0,84.1,0.0096,0.01,22.64,22.64,14.75,0.61,1013.8,2.14,0.82,3.0,16.093,3.65931,Avenue
